Timestamp,open,high,low,close,volume,VWMA,ma_pdif,abs_pdif,return,RSI,MACD,Signal,MA20,20dSTD,UpperBand,LowerBand,Momentum,ROC
2023-06-02 15:28:15,398.155,398.17,398.07,398.12,6593043.0,397.87,0.25,0.035,-0.0087905463952431,78.24,0.16,0.15,397.87,0.22,398.31,397.43,0.24,0.0006
2023-06-02 15:28:20,398.13,398.13,397.81,397.81,8006886.0,397.88,0.07,0.31,-0.0778659700592765,59.37,0.13,0.14,397.88,0.22,398.32,397.44,-0.1,-0.0003
2023-06-02 15:28:25,397.81,397.845,397.77,397.77,6841514.0,397.88,0.11,0.04,-0.0100550514064545,55.41,0.11,0.14,397.89,0.21,398.31,397.47,-0.24,-0.0006
2023-06-02 15:28:30,397.77,398.02,397.77,397.98,6847350.0,397.9,0.08,0.21,0.052794328380723,54.38,0.1,0.13,397.91,0.2,398.31,397.51,-0.09,-0.0002
2023-06-02 15:28:35,397.98,398.04,397.98,398.0,4014228.0,397.91,0.09,0.02,0.0050253781596953,55.45,0.1,0.12,397.93,0.19,398.31,397.55,-0.1,-0.0003
2023-06-02 15:28:40,398.0,398.11,397.99,398.05,5903825.0,397.93,0.12,0.05,0.0125628140703604,56.25,0.1,0.12,397.95,0.17,398.29,397.61,-0.05,-0.0001
2023-06-02 15:28:45,398.05,398.05,397.92,397.92,6612714.0,397.95,0.03,0.13,-0.0326592136666192,46.09,0.08,0.11,397.96,0.16,398.28,397.64,-0.11,-0.0003
2023-06-02 15:28:50,397.98,397.98,397.91,397.97,5904499.0,397.96,0.01,0.05,0.0125653397667901,45.61,0.08,0.1,397.98,0.13,398.24,397.72,-0.16,-0.0004
2023-06-02 15:28:55,397.99,397.99,397.89,397.98,6145370.0,397.98,0.0,0.01,0.0025127522174983,44.64,0.07,0.1,398.0,0.11,398.22,397.78,-0.115,-0.0003
2023-06-02 15:29:00,397.98,397.98,397.92,397.96,4255578.0,397.99,0.03,0.02,-0.0050253781597175,43.86,0.07,0.09,398.0,0.11,398.22,397.78,-0.195,-0.0005
2023-06-02 15:29:05,397.96,398.035,397.93,397.96,5674403.0,397.99,0.03,0.0,0.0,46.73,0.06,0.09,398.01,0.1,398.21,397.81,-0.16,-0.0004
2023-06-02 15:29:10,398.0,398.06,397.94,398.06,6384227.0,398.0,0.06,0.1,0.025128153583287,46.73,0.06,0.08,398.01,0.1,398.21,397.81,0.25,0.0006
2023-06-02 15:29:15,398.06,398.1,398.0,398.1,6148188.0,398.01,0.09,0.04,0.0100487363714041,50.23,0.07,0.08,398.02,0.1,398.22,397.82,0.33,0.0008
2023-06-02 15:29:20,398.1,398.1,397.9500000000001,397.97,6148771.0,398.01,0.04,0.13,-0.0326551117809548,41.92,0.06,0.07,398.01,0.1,398.21,397.81,-0.01,-0.0
2023-06-02 15:29:25,397.97,398.03,397.93,398.0,5441766.0,398.01,0.01,0.03,0.007538256652495,44.74,0.06,0.07,398.01,0.1,398.21,397.81,0.0,0.0
2023-06-02 15:29:30,398.0,398.0,397.94,397.95,4497139.0,398.0,0.05,0.05,-0.0125628140703493,57.95,0.05,0.07,398.0,0.1,398.2,397.8,-0.1,-0.0003
2023-06-02 15:29:35,397.95,398.0,397.93,397.93,4497583.0,397.99,0.06,0.02,-0.0050257570046396,59.3,0.04,0.06,398.0,0.1,398.2,397.8,0.01,0.0
2023-06-02 15:29:40,397.93,397.93,397.84,397.88,3787776.0,397.99,0.11,0.05,-0.0125650239992003,42.86,0.03,0.06,397.98,0.1,398.18,397.78,-0.09,-0.0002
2023-06-02 15:29:45,397.88,397.905,397.85,397.9,4971803.0,397.98,0.08,0.02,0.0050266411983468,42.86,0.02,0.05,397.97,0.1,398.17,397.77,-0.08,-0.0002
2023-06-02 15:29:50,397.85,397.9,397.84,397.87,5445968.0,397.97,0.1,0.03,-0.0075395828097457,36.76,0.01,0.04,397.96,0.09,398.14,397.78,-0.09,-0.0002
2023-06-02 15:29:55,397.87,397.88,397.73,397.73,5449329.0,397.95,0.22,0.14,-0.0351873727599483,36.23,-0.0,0.03,397.94,0.09,398.12,397.76,-0.23,-0.0006
2023-06-02 15:30:00,397.73,397.89,397.73,397.86,6161910.0,397.93,0.07,0.13,0.0326854901566475,42.86,-0.01,0.02,397.94,0.09,398.12,397.76,-0.2,-0.0005
2023-06-02 15:30:05,397.86,397.97,397.81,397.97,5214215.0,397.94,0.03,0.11,0.02764791635248,49.43,-0.0,0.02,397.95,0.08,398.11,397.79,-0.13,-0.0003
2023-06-02 15:30:10,397.97,397.97,397.88,397.88,5214440.0,397.95,0.07,0.09,-0.0226147699575407,45.74,-0.0,0.02,397.95,0.08,398.11,397.79,-0.09,-0.0002
2023-06-02 15:30:15,397.835,397.835,397.72,397.76,6162793.0,397.94,0.18,0.12,-0.0301598471901032,40.57,-0.02,0.01,397.94,0.09,398.12,397.76,-0.24,-0.0006
2023-06-02 15:30:20,397.76,397.8,397.71,397.72,5452014.0,397.93,0.21,0.04,-0.010056315366036,33.0,-0.03,0.0,397.92,0.1,398.12,397.72,-0.23,-0.0006
2023-06-02 15:30:25,397.76,397.8200000000001,397.72,397.79,4981800.0,397.91,0.12,0.07,0.0176003218344655,34.95,-0.03,-0.01,397.91,0.1,398.11,397.71,-0.14,-0.0004
2023-06-02 15:30:30,397.76,397.78,397.75,397.78,4509401.0,397.91,0.13,0.01,-0.0025138892380538,39.56,-0.03,-0.01,397.9,0.11,398.12,397.68,-0.1,-0.0003
2023-06-02 15:30:35,397.78,397.86,397.78,397.83,5459268.0,397.9,0.07,0.05,0.0125697621800924,40.86,-0.03,-0.01,397.9,0.11,398.12,397.68,-0.07,-0.0002
2023-06-02 15:30:40,397.83,398.02,397.83,397.84,5459713.0,397.89,0.05,0.01,0.0025136364778965,43.82,-0.03,-0.02,397.89,0.1,398.09,397.69,-0.03,-0.0001
2023-06-02 15:30:45,397.84,397.93,397.84,397.91,3086030.0,397.89,0.02,0.07,0.0175950130705926,48.94,-0.02,-0.02,397.89,0.1,398.09,397.69,0.18,0.0005
2023-06-02 15:30:50,397.91,397.93,397.86,397.91,3086114.0,397.89,0.02,0.0,0.0,51.69,-0.01,-0.02,397.88,0.1,398.08,397.68,0.05,0.0001
2023-06-02 15:30:55,397.91,397.96,397.88,397.88,6650785.0,397.88,0.0,0.03,-0.0075393933301581,48.89,-0.01,-0.02,397.87,0.08,398.03,397.71,-0.09,-0.0002
2023-06-02 15:31:00,397.88,397.91,397.87,397.87,5226918.0,397.87,0.0,0.01,-0.0025133205991734,50.0,-0.01,-0.01,397.86,0.08,398.02,397.7,-0.01,-0.0
2023-06-02 15:31:05,397.87,397.895,397.85,397.86,3801506.0,397.86,0.0,0.01,-0.0025133837685653,58.67,-0.01,-0.01,397.86,0.07,398.0,397.72,0.1,0.0003
2023-06-02 15:31:10,397.86,398.01,397.83,397.965,6178801.0,397.86,0.1,0.105,0.0263911928819027,57.24,-0.0,-0.01,397.86,0.07,398.0,397.72,0.245,0.0006
2023-06-02 15:31:15,397.97,397.97,397.87,397.93,5704681.0,397.86,0.07,0.035,-0.0087947432563129,46.92,0.0,-0.01,397.86,0.07,398.0,397.72,0.14,0.0004
2023-06-02 15:31:20,397.98,398.08,397.94,398.03,5467247.0,397.86,0.17,0.1,0.0251300479983784,61.36,0.01,-0.0,397.86,0.08,398.02,397.7,0.25,0.0006
2023-06-02 15:31:25,398.02,398.03,397.93,397.95,5947129.0,397.87,0.08,0.08,-0.0200989875134949,65.32,0.02,0.0,397.87,0.08,398.03,397.71,0.12,0.0003
2023-06-02 15:31:30,397.95,397.96,397.9,397.94,6424260.0,397.87,0.07,0.01,-0.0025128785023253,68.64,0.02,0.0,397.87,0.08,398.03,397.71,0.1,0.0003
2023-06-02 15:31:35,397.92,398.03,397.88,397.89,5710837.0,397.87,0.02,0.05,-0.0125647082474755,58.77,0.01,0.01,397.88,0.08,398.04,397.72,-0.02,-0.0001
2023-06-02 15:31:40,397.955,398.01,397.92,397.92,5235214.0,397.88,0.04,0.03,0.0075397722988812,61.86,0.01,0.01,397.88,0.08,398.04,397.72,0.01,0.0
2023-06-02 15:31:45,397.92,397.98,397.9,397.98,4521811.0,397.89,0.09,0.06,0.0150784077201482,62.5,0.02,0.01,397.88,0.08,398.04,397.72,0.1,0.0003
2023-06-02 15:31:50,397.98,397.98,397.86,397.86,4998600.0,397.88,0.02,0.12,-0.0301522689582389,51.41,0.01,0.01,397.88,0.08,398.04,397.72,-0.01,-0.0
2023-06-02 15:31:55,397.86,397.87,397.75,397.75,7383424.0,397.87,0.12,0.11,-0.0276479163524911,39.33,-0.0,0.01,397.88,0.08,398.04,397.72,-0.11,-0.0003
2023-06-02 15:32:00,397.75,397.81,397.64,397.64,7385989.0,397.86,0.22,0.11,-0.027655562539286,34.3,-0.02,0.0,397.88,0.09,398.06,397.7,-0.325,-0.0008
2023-06-02 15:32:05,397.65,397.955,397.62,397.955,7863904.0,397.88,0.07,0.315,0.0792173825570952,53.28,-0.01,-0.0,397.88,0.09,398.06,397.7,0.025,0.0001
2023-06-02 15:32:10,397.95,397.96,397.73,397.73,5242984.0,397.87,0.14,0.225,-0.0565390559233991,44.85,-0.02,-0.0,397.88,0.09,398.06,397.7,-0.3,-0.0008
2023-06-02 15:32:15,397.73,397.77,397.72,397.76,5243551.0,397.87,0.11,0.03,0.007542805420746,46.38,-0.03,-0.01,397.88,0.1,398.08,397.68,-0.19,-0.0005
2023-06-02 15:32:20,397.76,397.86,397.76,397.82,4051961.0,397.87,0.05,0.06,0.0150844730490762,44.57,-0.03,-0.01,397.88,0.1,398.08,397.68,-0.12,-0.0003
2023-06-02 15:32:25,397.78,397.81,397.71,397.73,4295044.0,397.87,0.14,0.09,-0.0226232969684714,42.81,-0.03,-0.02,397.87,0.1,398.07,397.67,-0.16,-0.0004
2023-06-02 15:32:30,397.73,397.77,397.73,397.77,5252065.0,397.86,0.09,0.04,0.0100570738943428,40.23,-0.03,-0.02,397.86,0.1,398.06,397.66,-0.15,-0.0004
2023-06-02 15:32:35,397.77,397.8,397.76,397.76,3103605.0,397.86,0.1,0.01,-0.0025140156371783,42.46,-0.04,-0.02,397.86,0.11,398.08,397.64,-0.22,-0.0006
2023-06-02 15:32:40,397.76,397.76,397.65,397.65,4536176.0,397.85,0.2,0.11,-0.0276548672566434,39.34,-0.04,-0.03,397.84,0.11,398.06,397.62,-0.21,-0.0005
2023-06-02 15:32:45,397.65,397.66,397.56,397.56,4775088.0,397.84,0.28,0.09,-0.0226329686910498,38.21,-0.06,-0.03,397.83,0.13,398.09,397.57,-0.19,-0.0005
2023-06-02 15:32:50,397.63,397.63,397.52,397.57,6924472.0,397.82,0.25,0.01,0.0025153435959435,37.32,-0.07,-0.04,397.81,0.14,398.09,397.53,-0.07,-0.0002
2023-06-02 15:32:55,397.57,397.57,397.4,397.43,6450758.0,397.79,0.36,0.14,-0.0352139245918925,31.16,-0.09,-0.05,397.78,0.16,398.1,397.46,-0.525,-0.0013
2023-06-02 15:33:00,397.43,397.43,397.29,397.29,6929932.0,397.75,0.46,0.14,-0.0352263291648835,30.739999999999995,-0.11,-0.06,397.75,0.18,398.11,397.39,-0.44,-0.0011
2023-06-02 15:33:05,397.29,397.37,397.26,397.37,7886262.0,397.72,0.35,0.08,0.0201364242744528,36.9,-0.12,-0.07,397.72,0.2,398.12,397.32,-0.39,-0.001
2023-06-02 15:33:10,397.37,397.47,397.35,397.45,5736021.0,397.69,0.24,0.08,0.0201323703349576,43.31,-0.12,-0.08,397.69,0.2,398.09,397.29,-0.37,-0.0009
2023-06-02 15:33:15,397.48,397.61,397.43,397.6,7887538.0,397.67,0.07,0.15,0.0377405963014387,35.86,-0.11,-0.09,397.68,0.19,398.06,397.3,-0.13,-0.0003
2023-06-02 15:33:20,397.54,397.6,397.49,397.49,5497635.0,397.65,0.16,0.11,-0.0276659959758562,39.47,-0.11,-0.09,397.66,0.19,398.04,397.28,-0.28,-0.0007
2023-06-02 15:33:25,397.49,397.705,397.49,397.67,4786130.0,397.64,0.03,0.18,0.0452841580920182,46.51,-0.09,-0.09,397.64,0.17,397.98,397.3,-0.09,-0.0002
2023-06-02 15:33:30,397.67,397.785,397.66,397.785,5507155.0,397.64,0.15,0.115,0.0289184499710826,48.7,-0.07,-0.09,397.64,0.17,397.98,397.3,0.135,0.0003
2023-06-02 15:33:35,397.72,397.89,397.7,397.86,7662792.0,397.64,0.22,0.075,0.0188544062747375,54.89,-0.04,-0.08,397.64,0.17,397.98,397.3,0.3,0.0008
2023-06-02 15:33:40,397.86,397.99,397.84,397.84,5029140.0,397.64,0.2,0.02,-0.0050268938822761,52.67,-0.02,-0.07,397.65,0.18,398.01,397.29,0.27,0.0007
2023-06-02 15:33:45,397.87,397.92,397.73,397.77,6227379.0,397.65,0.12,0.07,-0.0175950130705815,50.36,-0.01,-0.06,397.65,0.17,397.99,397.31,0.34,0.0009
2023-06-02 15:33:50,397.715,397.86,397.715,397.79,4072613.0,397.63,0.16,0.02,0.0050280312743566,55.47,-0.0,-0.04,397.65,0.17,397.99,397.31,0.5,0.0013
2023-06-02 15:33:55,397.8,397.8,397.71,397.71,5992628.0,397.63,0.08,0.08,-0.0201111139043308,55.91,-0.0,-0.04,397.65,0.17,397.99,397.31,0.34,0.0009
2023-06-02 15:34:00,397.71,397.74,397.66,397.7,5515779.0,397.63,0.07,0.01,-0.0025143949108574,55.12,-0.0,-0.03,397.64,0.16,397.96,397.32,0.25,0.0006
2023-06-02 15:34:05,397.7,397.755,397.67,397.69,6475299.0,397.63,0.06,0.01,-0.0025144581342728,61.4,-0.0,-0.02,397.64,0.16,397.96,397.32,0.09,0.0002
2023-06-02 15:34:10,397.69,397.69,397.62,397.62,3837434.0,397.62,0.0,0.07,-0.0176016495260111,65.42,-0.01,-0.02,397.63,0.16,397.95,397.31,0.13,0.0003
2023-06-02 15:34:15,397.62,397.68,397.435,397.47,5276830.0,397.61,0.14,0.15,-0.0377244605402116,54.39,-0.03,-0.02,397.62,0.16,397.94,397.3,-0.2,-0.0005
2023-06-02 15:34:20,397.39,397.42,397.37,397.42,5996783.0,397.6,0.18,0.05,-0.01257956575339,48.65,-0.04,-0.03,397.6,0.17,397.94,397.26,-0.365,-0.0009
2023-06-02 15:34:25,397.42,397.44,397.35,397.44,6000484.0,397.59,0.15,0.02,0.0050324593628969,41.84,-0.06,-0.03,397.6,0.17,397.94,397.26,-0.42,-0.0011
2023-06-02 15:34:30,397.44,397.45,397.35,397.4,6002300.0,397.58,0.18,0.04,-0.0100644122383308,45.05,-0.07,-0.04,397.59,0.18,397.95,397.23,-0.44,-0.0011
2023-06-02 15:34:35,397.4,397.47,397.36,397.39,6722812.0,397.57,0.18,0.01,-0.0025163563160512,31.08,-0.08,-0.05,397.59,0.18,397.95,397.23,-0.38,-0.001
2023-06-02 15:34:40,397.39,397.46,397.36,397.46,7443532.0,397.57,0.11,0.07,0.0176149374669698,26.620000000000005,-0.08,-0.05,397.6,0.17,397.94,397.26,-0.33,-0.0008
2023-06-02 15:34:45,397.41,397.55,397.39,397.42,6723658.0,397.58,0.16,0.04,-0.010063905801827,16.67,-0.08,-0.06,397.6,0.16,397.92,397.28,-0.29,-0.0007
2023-06-02 15:34:50,397.42,397.48,397.39,397.48,5043446.0,397.59,0.11,0.06,0.0150973780886687,24.290000000000006,-0.07,-0.06,397.6,0.16,397.92,397.28,-0.22,-0.0006
2023-06-02 15:34:55,397.48,397.48,397.37,397.37,4325577.0,397.59,0.22,0.11,-0.0276743483948904,22.97,-0.08,-0.07,397.59,0.17,397.93,397.25,-0.32,-0.0008
2023-06-02 15:35:00,397.41,397.41,397.1,397.19,6971362.0,397.56,0.37,0.18,-0.0452978332536435,16.67,-0.1,-0.07,397.57,0.19,397.95,397.19,-0.43,-0.0011
2023-06-02 15:35:05,397.19,397.19,397.06,397.15,7212766.0,397.54,0.39,0.04,-0.010070746997659,17.439999999999998,-0.11,-0.08,397.55,0.21,397.97,397.13,-0.32,-0.0008
2023-06-02 15:35:10,397.14,397.17,397.07,397.15,8174954.0,397.51,0.36,0.0,0.0,17.650000000000006,-0.12,-0.09,397.52,0.22,397.96,397.08,-0.27,-0.0007
2023-06-02 15:35:15,397.15,397.22,397.09,397.16,6733009.0,397.48,0.32,0.01,0.0025179403248198,18.819999999999997,-0.13,-0.1,397.48,0.22,397.92,397.04,-0.28,-0.0007
2023-06-02 15:35:20,397.16,397.275,397.16,397.27,5771646.0,397.45,0.18,0.11,0.0276966461879135,30.340000000000003,-0.13,-0.1,397.45,0.21,397.87,397.03,-0.13,-0.0003
2023-06-02 15:35:25,397.35,397.35,397.24,397.24,5295630.0,397.42,0.18,0.03,-0.0075515392554126,35.06,-0.12,-0.11,397.43,0.2,397.83,397.03,-0.15,-0.0004
2023-06-02 15:35:30,397.24,397.24,397.05,397.05,6502407.0,397.39,0.34,0.19,-0.0478300271875897,29.67,-0.13,-0.11,397.39,0.2,397.79,396.99,-0.41,-0.001
2023-06-02 15:35:35,397.05,397.105,397.04,397.1,4335223.0,397.37,0.27,0.05,0.0125928724342028,31.91,-0.14,-0.12,397.36,0.19,397.74,396.98,-0.32,-0.0008
2023-06-02 15:35:40,397.05,397.23,397.05,397.23,5539683.0,397.34,0.11,0.13,0.0327373457567281,41.75,-0.13,-0.12,397.34,0.17,397.68,397.0,-0.25,-0.0006
2023-06-02 15:35:45,397.19,397.21,397.05,397.05,6262679.0,397.31,0.26,0.18,-0.045313798051505,35.83,-0.13,-0.12,397.3,0.16,397.62,396.98,-0.32,-0.0008
2023-06-02 15:35:50,397.05,397.05,396.76,396.76,6986233.0,397.26,0.5,0.29,-0.0730386601183741,25.349999999999994,-0.16,-0.13,397.26,0.19,397.64,396.88,-0.43,-0.0011
2023-06-02 15:35:55,396.76,396.91,396.73,396.91,5546262.0,397.24,0.33,0.15,0.0378062304667858,33.33,-0.17,-0.14,397.23,0.2,397.63,396.83,-0.24,-0.0006
2023-06-02 15:36:00,396.9,396.9,396.81,396.87,6273591.0,397.21,0.34,0.04,-0.0100778514020904,29.8,-0.17,-0.14,397.2,0.21,397.62,396.78,-0.28,-0.0007
2023-06-02 15:36:05,396.87,397.05,396.86,396.99,6274480.0,397.19,0.2,0.12,0.0302366014059973,37.5,-0.17,-0.15,397.18,0.2,397.58,396.78,-0.17,-0.0004
2023-06-02 15:36:10,396.98,397.06,396.98,397.03,5309936.0,397.17,0.14,0.04,0.0100758205496376,44.2,-0.16,-0.15,397.16,0.2,397.56,396.76,-0.24,-0.0006
2023-06-02 15:36:15,397.03,397.155,397.03,397.155,4345296.0,397.16,0.01,0.125,0.0314837669697531,50.17,-0.14,-0.15,397.15,0.19,397.53,396.77,-0.085,-0.0002
2023-06-02 15:36:20,397.1,397.1,397.03,397.07,5070017.0,397.14,0.07,0.085,-0.0214022233133159,47.42,-0.13,-0.15,397.13,0.18,397.49,396.77,0.02,0.0001
2023-06-02 15:36:25,397.025,397.05,396.91,397.05,6038829.0,397.12,0.07,0.02,-0.0050368952577595,46.47,-0.12,-0.14,397.11,0.17,397.45,396.77,-0.05,-0.0001
2023-06-02 15:36:30,397.0,397.0,396.8,396.83,5799784.0,397.09,0.26,0.22,-0.0554086387104968,36.83,-0.13,-0.14,397.08,0.15,397.38,396.78,-0.4,-0.001
2023-06-02 15:36:35,396.83,396.83,396.7,396.7,6283757.0,397.06,0.36,0.13,-0.0327596199884094,34.75,-0.14,-0.14,397.05,0.16,397.37,396.73,-0.35,-0.0009
2023-06-02 15:36:40,396.7,396.8,396.67,396.71,7251765.0,397.03,0.32,0.01,0.0025207965717033,39.31,-0.16,-0.14,397.02,0.17,397.36,396.68,-0.05,-0.0001
2023-06-02 15:36:45,396.71,396.78,396.68,396.72,6527373.0,397.0,0.28,0.01,0.0025207330291765,37.74,-0.16,-0.15,397.0,0.18,397.36,396.64,-0.19,-0.0005
2023-06-02 15:36:50,396.72,397.08,396.72,397.02,5802758.0,396.99,0.03,0.3,0.0756200846944832,43.9,-0.14,-0.15,397.0,0.18,397.36,396.64,0.15,0.0004
2023-06-02 15:36:55,397.02,397.06,396.88,396.98,4838980.0,396.98,0.0,0.04,-0.0100750591909615,47.78,-0.13,-0.14,396.99,0.18,397.35,396.63,-0.01,-0.0
2023-06-02 15:37:00,396.96,396.98,396.85,396.88,6051897.0,396.97,0.09,0.1,-0.0251901859035785,54.32,-0.12,-0.14,396.97,0.16,397.29,396.65,-0.15,-0.0004
2023-06-02 15:37:05,396.87,396.95,396.73,396.76,4357758.0,396.95,0.19,0.12,-0.0302358395484758,44.49,-0.12,-0.13,396.94,0.16,397.26,396.62,-0.395,-0.001
2023-06-02 15:37:10,396.76,396.85,396.76,396.82,7021885.0,396.93,0.11,0.06,0.0151224921867143,48.19,-0.12,-0.13,396.93,0.16,397.25,396.61,-0.25,-0.0006
2023-06-02 15:37:15,396.79,396.9,396.77,396.86,5327770.0,396.92,0.06,0.04,0.0100801370898739,45.0,-0.11,-0.13,396.92,0.15,397.22,396.62,-0.19,-0.0005
2023-06-02 15:37:20,396.86,397.025,396.86,397.0,7508134.0,396.92,0.08,0.14,0.0352769238522343,48.93,-0.1,-0.12,396.91,0.14,397.19,396.63,0.17,0.0004
2023-06-02 15:37:25,397.0,397.01,396.78,396.78,5331791.0,396.9,0.12,0.22,-0.0554156171284736,37.46,-0.1,-0.12,396.89,0.14,397.17,396.61,0.08,0.0002
2023-06-02 15:37:30,396.77,396.925,396.77,396.84,7760672.0,396.88,0.04,0.06,0.0151217299259043,42.18,-0.09,-0.11,396.9,0.13,397.16,396.64,0.13,0.0003
2023-06-02 15:37:35,396.885,396.91,396.86,396.91,4608175.0,396.89,0.02,0.07,0.0176393508718897,45.39,-0.08,-0.11,396.9,0.13,397.16,396.64,0.19,0.0005
2023-06-02 15:37:40,396.91,397.01,396.9,396.99,6064039.0,396.9,0.09,0.08,0.0201557028041587,55.8,-0.07,-0.1,396.9,0.13,397.16,396.64,-0.03,-0.0001
2023-06-02 15:37:45,396.99,397.04,396.9,396.92,6307066.0,396.9,0.02,0.07,-0.0176326859618658,58.33,-0.06,-0.09,396.9,0.13,397.16,396.64,-0.06,-0.0002
2023-06-02 15:37:50,396.92,396.97,396.89,396.97,4366741.0,396.9,0.07,0.05,0.0125969968759465,59.56,-0.05,-0.08,396.9,0.13,397.16,396.64,0.09,0.0002
2023-06-02 15:37:55,396.97,397.17,396.94,397.17,6795994.0,396.91,0.26,0.2,0.0503816409300528,64.52000000000001,-0.03,-0.07,396.9,0.13,397.16,396.64,0.41,0.001
2023-06-02 15:38:00,397.125,397.13,397.01,397.01,6312073.0,396.9,0.11,0.16,-0.0402850164916812,49.65,-0.02,-0.06,396.9,0.13,397.16,396.64,0.19,0.0005
2023-06-02 15:38:05,397.0,397.04,396.94,396.98,5341422.0,396.9,0.08,0.03,-0.0075564847233033,50.0,-0.02,-0.05,396.89,0.12,397.13,396.65,0.12,0.0003
2023-06-02 15:38:10,396.98,397.02,396.9,396.9,4370454.0,396.89,0.01,0.08,-0.0201521487228628,50.72,-0.02,-0.05,396.9,0.12,397.14,396.66,-0.1,-0.0003
2023-06-02 15:38:15,396.9,396.94,396.8,396.93,5584923.0,396.9,0.03,0.03,0.0075585789871546,56.59,-0.02,-0.04,396.91,0.11,397.13,396.69,0.15,0.0004
2023-06-02 15:38:20,396.93,397.01,396.93,397.01,3400220.0,396.91,0.1,0.08,0.0201546872244495,57.25,-0.02,-0.04,396.92,0.11,397.14,396.7,0.17,0.0004
2023-06-02 15:38:25,397.01,397.04,396.94,396.94,4374252.0,396.92,0.02,0.07,-0.0176317976877116,52.99,-0.02,-0.03,396.93,0.1,397.13,396.73,0.03,0.0001
2023-06-02 15:38:30,396.94,397.04,396.94,397.03,6806058.0,396.94,0.09,0.09,0.0226734519070737,51.16,-0.01,-0.03,396.93,0.1,397.13,396.73,0.04,0.0001
2023-06-02 15:38:35,397.03,397.05,396.95,396.965,4132441.0,396.94,0.02,0.065,-0.0163715588242685,58.15,-0.01,-0.03,396.93,0.1,397.13,396.73,0.045,0.0001
2023-06-02 15:38:40,396.965,396.965,396.83,396.87,3403307.0,396.93,0.06,0.095,-0.0239315808698403,51.28,-0.02,-0.02,396.93,0.1,397.13,396.73,-0.1,-0.0003
2023-06-02 15:38:45,396.87,396.88,396.84,396.86,5834777.0,396.93,0.07,0.01,-0.0025197167838331,47.75,-0.02,-0.02,396.94,0.09,397.12,396.76,-0.31,-0.0008
2023-06-02 15:38:50,396.86,396.86,396.74,396.78,7781157.0,396.93,0.15,0.08,-0.0201582422012958,40.54,-0.03,-0.02,396.94,0.09,397.12,396.76,-0.23,-0.0006
2023-06-02 15:38:55,396.78,396.83,396.73,396.8,5108109.0,396.93,0.13,0.02,0.0050405766419681,44.34,-0.04,-0.03,396.93,0.1,397.13,396.73,-0.18,-0.0005
2023-06-02 15:39:00,396.8,396.8,396.76,396.8,4379660.0,396.93,0.13,0.0,0.0,41.58,-0.04,-0.03,396.92,0.1,397.12,396.72,-0.1,-0.0003
2023-06-02 15:39:05,396.8,396.8,396.76,396.8,5596583.0,396.92,0.12,0.0,0.0,27.16,-0.05,-0.03,396.92,0.1,397.12,396.72,-0.13,-0.0003
2023-06-02 15:39:10,396.8,396.8,396.75,396.75,6813522.0,396.91,0.16,0.05,-0.0126008064516125,31.430000000000007,-0.05,-0.04,396.92,0.1,397.12,396.72,-0.26,-0.0007
2023-06-02 15:39:15,396.75,396.8250000000001,396.75,396.8,6813964.0,396.91,0.11,0.05,0.0126023944549524,37.5,-0.05,-0.04,396.91,0.11,397.13,396.69,-0.14,-0.0004
2023-06-02 15:39:20,396.8,396.83,396.78,396.78,5597532.0,396.91,0.13,0.02,-0.0050403225806516,40.91,-0.05,-0.04,396.9,0.11,397.12,396.68,-0.25,-0.0006
2023-06-02 15:39:25,396.78,396.81,396.76,396.8,5601428.0,396.9,0.1,0.02,0.0050405766419681,40.0,-0.05,-0.04,396.9,0.11,397.12,396.68,-0.165,-0.0004
2023-06-02 15:39:30,396.8,397.02,396.77,397.0,5847529.0,396.9,0.1,0.2,0.0504032258064501,49.35,-0.04,-0.04,396.9,0.11,397.12,396.68,0.13,0.0003
2023-06-02 15:39:35,397.0,397.01,396.82,396.86,6578800.0,396.9,0.04,0.14,-0.0352644836271953,45.24,-0.03,-0.04,396.88,0.09,397.06,396.7,0.0,0.0
2023-06-02 15:39:40,396.9,397.0,396.9,396.96,5848099.0,396.88,0.08,0.1,0.0251978027515864,45.88,-0.02,-0.04,396.88,0.09,397.06,396.7,0.18,0.0005
2023-06-02 15:39:45,396.855,396.93,396.81,396.85,6335728.0,396.87,0.02,0.11,-0.027710600564279,43.58,-0.02,-0.03,396.87,0.09,397.05,396.69,0.05,0.0001
2023-06-02 15:39:50,396.85,396.87,396.82,396.83,4630070.0,396.87,0.04,0.02,-0.0050396875393876,47.56,-0.02,-0.03,396.87,0.09,397.05,396.69,0.03,0.0001
2023-06-02 15:39:55,396.83,396.93,396.83,396.89,5606963.0,396.87,0.02,0.06,0.0151198246100436,51.72,-0.02,-0.03,396.87,0.09,397.05,396.69,0.09,0.0002
2023-06-02 15:40:00,396.89,397.1,396.89,396.98,7317060.0,396.87,0.11,0.09,0.0226763082970204,61.36,-0.01,-0.02,396.87,0.08,397.03,396.71,0.23,0.0006
2023-06-02 15:40:05,396.98,397.02,396.97,397.01,4878290.0,396.87,0.14,0.03,0.007557055771068,61.8,0.0,-0.02,396.87,0.09,397.05,396.69,0.21,0.0005
2023-06-02 15:40:10,397.01,397.0750000000001,397.0,397.01,6098308.0,396.88,0.13,0.0,0.0,61.8,0.01,-0.01,396.87,0.09,397.05,396.69,0.23,0.0006
